1,2011,1,-0.5504581843527355,-0.7794011480350871,-1.3135436838556316,-1.4276099552598054,-0.8251660132911224,-1.254925499798642,-1.8612372950196387,-1.7625540563017665,-1.7527560999592877,0.014981655361141677,-0.2928465499524147,-0.7206866226845624,-0.8251660132911224,-1.759980419473773,-1.0259878200117223,-2.6357083475009935,-1.521300887043328,-2.792091044749163,-1.0238276575657537,-0.3082176594567254
1,2011,2,-1.1968582579916853,-1.1487237239704482,-1.07937589717231,-1.0277083753751375,-0.8704079865247496,-0.6317766699884325,-1.0162108178362932,-0.5614264788962962,-1.1381523018102047,0.23238986339245649,-0.7431237831174595,-0.09435402615396637,-0.8704079865247496,-0.6695891366577528,-0.848153299285524,-1.8713081435271648,-0.4426416970841735,-0.43767913674446424,-0.7319869658106803,-0.28221159908203847
1,2011,3,-1.2568244312624202,-1.1745964594244205,1.21872271167323,0.47697996150539895,-0.7984191863479718,-0.3624908267871995,-0.670518168079486,-0.5380582385617179,-1.1381523018102047,0.4860327727623546,-0.7123951275329478,-0.32452640760079415,-0.7984191863479718,-0.6815210278176325,-0.8441116056343276,-1.6008280713366116,-0.7416178856050369,-1.3271236353240168,-0.3817781357045934,-0.5075974556626579
1,2011,4,-1.1968582579916853,-0.6731868576032574,0.5408120323122934,0.004722081007763778,-1.0860898463429214,-0.3488807119438099,-0.6101591344339128,-0.7605238909959887,-1.0734571651629377,0.4135633700852291,-0.8537469432217017,-0.577192467434946,-1.0860898463429214,-0.89354155502472,-0.6379852293412673,-1.7066680995994032,-0.3253961329598733,-1.3271236353240168,-1.0238276575657537,-0.9063570480745229
1,2011,5,-1.0022621466915558,-0.5109643864229353,-0.21069441797366134,-0.06778878076976846,-1.0860898463429214,-0.4947033707858095,-0.7199028328791649,-1.2568653252548398,-1.1381523018102047,0.3410939674081242,-0.8373583269099621,-0.9345704784012325,-1.0860898463429214,-1.3754063895862825,-0.6541520039517111,-1.883068146676623,-0.31953385475181184,-1.6410452230579773,-1.0238276575657537,-0.8023328065757754
1,2011,6,-0.9648322607721843,-0.5711169137960161,-0.6949432746602106,-0.8464295870923588,-1.0860898463429214,-0.5287286578943222,-0.8406209009384655,-1.0895487215804718,-1.20284743845749,0.1961551620539143,-0.7840953238968085,-0.721462266765011,-1.0860898463429214,-1.211113426954471,-0.7269024897015373,-1.424428024259395,-0.45436625349619286,-1.3271236353240168,-0.7319869658106803,-0.724314625451715
1,2011,7,-1.1968582579916853,-1.5438598537518018,0.4581748532776589,-0.5612081433333767,-1.0860898463429214,-0.418875588378517,-0.7583131272965976,-0.8558663130004432,-1.1704998701338474,0.3773286687466869,-0.8099073945877984,-0.6134538282943613,-1.0860898463429214,-1.0101069530812565,-0.6986106341318462,-1.1186679427027915,-0.512989035560395,-1.3271236353240168,-0.08993744394951994,-0.37467759152536956
1,2011,8,-0.8573438946206134,-0.764303799060663,0.5607023706903567,-0.5307098162875024,-1.0860898463429214,-0.857315716353664,-1.246672584340846,-0.9727075172904389,-1.1058047334865804,0.014981655361141677,-0.39896284057092846,-0.31192219125616466,-1.0860898463429214,-1.1028085688822786,-0.7430692643148102,-1.7772281184138286,-0.6126477650687174,-1.6410452230579773,-0.3817781357045934,-0.2533159764434975
1,2011,9,-0.7856196481595387,-0.9943163510827694,-0.6251448191949223,-0.2915735231467687,-0.8573191137653354,-1.0478573241613118,-1.5759036796765589,-2.524358706257326,-1.5586706900174683,-0.1299571499930888,-0.8516983661827343,-1.6479691231760494,-0.8573191137653354,-2.4648798345762946,-0.8319865246750803,-2.118268209418801,-0.8412766151133595,-2.216568133903569,-0.7319869658106803,-0.9497004820323344
1,2011,10,-1.1170993085870895,-1.5418468975706614,1.0402488850659417,-0.654103869063178,-0.7856148543007189,-1.0663281942087146,-1.5374933852591262,-1.8476144528207414,-1.3969328483992913,-0.021253045977421087,-0.7697552846240364,-0.9824665004809622,-0.7856148543007189,-1.8701209530694862,-0.7228607960503409,-1.8125081278621977,-0.4426416970841735,-1.9026465461696107,-1.0238276575657537,-0.8832405499636902
1,2011,11,-1.5716468409337776,-0.9225595394866838,0.049149550076531524,0.12998306708903282,-1.0860898463429214,-1.277284974281447,-1.767955151763679,-3.0020055482484844,-1.5586706900174683,-0.3836000593629664,-0.8025325172475156,-1.870191152774517,-1.0860898463429214,-2.8255900822082696,-0.7551943452712285,-1.977148171789959,-0.8588634497334408,-2.216568133903569,-0.7319869658106803,-0.9179152971299392
1,2011,12,-1.1968582579916853,-0.22971555266982469,0.04535223461680205,-0.46208858043428536,-1.0860898463429214,-1.1207686535823116,-1.6746730085077626,-2.067275916545697,-1.493975553370201,-0.27489595534729866,-0.530071771064845,-1.146127401862981,-1.0860898463429214,-2.0793879669270448,-0.7026523277858716,-1.8595481403777065,-0.4954022009403137,-1.6410452230579773,-1.0238276575657537,-0.6434068820638003
1,2011,13,-1.0963267322142771,-0.6465444770601562,-0.3361868335149831,-0.2238596125231662,-0.6555797488430611,-0.7785714802795803,-1.197287920309365,-0.9184931985365475,-1.0411095968393134,-0.2386612540087359,-0.590299936010488,-0.31560650065526674,-0.6555797488430611,-1.0211210064793768,-0.7309441833555629,-1.3538680054449754,-0.24918651627559,-0.751600724478423,-1.0238276575657537,-0.6289590707445298
1,2011,14,-0.2846669398850965,-0.3135502434454496,-0.6549803267620177,-0.5532731321716198,-1.0320271110322978,-0.20889095907439564,-0.5223641759850425,-0.40252244200410403,-0.9764144601920279,0.3773286687466869,-0.7185408586498503,-0.3231690304566156,-1.0320271110322978,-0.5410918474413365,-0.6703187785621548,-0.2954677230639956,0.02047828121317248,0.1378437741011277,-0.3817781357045934,-0.8456762405335869
1,2011,15,-0.17390589043209229,-0.44773313660064207,-0.40851683262009186,-0.5114152675271235,-1.0860898463429214,-0.3644351290049199,-0.6650309832724837,-1.3036018072325297,-1.0411095968393134,0.3773286687466869,-0.8455526350658319,-1.0951288034478812,-1.0860898463429214,-1.4112020630016788,-0.7026523277858716,-1.1186679427027915,-0.38401891501997143,-1.0132020475900563,-0.3817781357045934,-0.7821058707287968
1,2011,16,-1.1968582579916853,-0.11263117097640968,0.19290578720733273,0.21836612964201038,-0.17641318956363986,-0.633720972206153,-1.0601082978289698,-1.0932876396414206,-1.2998901434283816,0.304859266069582,-0.6140634296625104,-0.643703947499753,-0.17641318956363986,-1.1909209958102474,-0.8400699119803022,-1.2245079709655857,-0.7474801638130989,-1.6410452230579773,-0.08993744394951994,-0.3111072217205794
1,2011,17,-1.061346464473015,-2.382561993248625,-0.8320086419509685,-0.6105348304262147,-1.0021503362553743,-0.3605465245695178,-0.6375950592372971,-1.213867762646669,-1.0411095968393134,0.3410939674081242,-0.7840953238968085,-1.0146557299078363,-1.0021503362553743,-1.3038150427554944,-0.6420269229924636,-0.6953078297339381,-0.6067854868606556,-1.0132020475900563,0.26027138615656903,-0.969927417879313
1,2011,18,-0.8648886386542931,-1.0632313087542578,-1.008252178611576,-1.0824811922975959,0.09560773126244504,-0.2273618291217983,-0.670518168079486,-0.19968611184346277,-1.1058047334865804,0.4860327727623546,-0.22278521521972797,-0.1135512171892035,0.09560773126244504,-0.349263751442718,-0.9411122533026487,-1.048107923888369,-1.0992168561901026,-1.0132020475900563,0.26027138615656903,1.6075621214785392
1,2011,19,-0.9960891582666273,-0.8500922644094487,-0.8171801250807248,-0.7494884761251158,-0.8149225476533201,-0.4023490198683362,-0.7912362369069843,-1.3185574814392362,-1.20284743845749,0.3410939674081242,-0.7123951275329478,-1.067399527500554,-0.8149225476533201,-1.3836669296348727,-0.9006953167737102,-1.0598679270378273,-1.1578396382543046,-1.6410452230579773,0.26027138615656903,-0.9785961046708753
1,2011,20,-1.1968582579916853,-0.253480556114271,-1.3189991603994429,-1.1534362037054018,0.983659293917477,-0.5170628452686143,-0.9284158593873794,-0.10527841853633775,-1.0087620285156707,-0.09372244865452602,5.314518521109281,0.269616959516498,0.983659293917477,-0.2189307866385333,-0.7996529754541928,-0.4601077669917542,-0.706444216368978,0.1378437741011277,-0.7319869658106803,0.18878704992617884
1,2011,21,-0.23935914492819713,-0.3326972342624249,-1.8623463970488556,-1.3617895550553656,0.8960207545718346,-0.03001516389245559,-0.4016461071575005,0.6490483946430203,-0.9440668918684036,0.3773286687466869,4.812617146562256,0.5856919230800866,0.8960207545718346,0.5419567330878549,-0.7996529754541928,-1.1657079552183003,-0.6478214343047763,-1.3271236353240168,-1.0238276575657537,1.4573048837581262
1,2011,22,-0.2617974875298849,-0.3211522026937478,-0.9285680452327912,-0.9357461162981334,1.097760119494109,0.6456298230736306,0.35009822600168733,0.9023601248423003,-0.62059120863205,0.8483797861478999,-0.2760482182328816,0.1685893177834654,1.097760119494109,0.8136367159658519,-0.9168620913841538,0.04557236794097981,-0.9878335702697607,-1.0132020475900563,0.9023209080177294,0.7927055630716845
1,2011,23,-0.45433593602170486,-0.4176568018677536,-1.8420940479302979,-1.5533376746674732,0.9591887926716158,0.4570325174837418,0.18548267871790797,0.8556236428646103,-0.685286345279317,0.7034409807936695,-0.09577343880374634,0.3043270322014403,0.9591887926716158,0.7622378002792863,-0.9330288659945974,-0.6600278203678848,-0.5950609304486362,-1.0132020475900563,-0.7319869658106803,2.153689389346963
1,2011,24,-0.2041829288972182,-0.16781052502779295,-0.5566121355495437,0.03988883054358831,0.4196996024140252,0.944080198179402,0.6738421365303541,1.5622792447145706,-0.4912009353374975,0.7396756821322322,3.315107331077053,0.5717303296048526,0.4196996024140252,1.5451534267376654,-0.864320073898797,0.3983724620954106,-0.40746802784811453,0.7133666849467215,0.26027138615656903,4.8178657966204375
1,2011,25,-0.16038410626320107,-0.2543686354657077,0.4191169322307011,0.022927403802218742,-0.26234448463631516,1.2736394080878533,1.0634322655115964,1.3912237223249502,-0.3941582303666061,1.3194309035490923,-0.5485089644155521,0.05844785807461278,-0.26234448463631516,1.318447495021167,-0.8845285421632663,0.704132543652014,-0.4836776445282939,0.3994450972127609,-0.08993744394951994,1.0672139781378236
1,2011,26,-0.04789855900573567,-0.15000155008486618,-0.9330893821735092,-1.1003749964657965,1.0712978332631193,1.234753365094829,1.0140476007119177,1.246340628979149,-0.36181066204296336,1.3194309035490923,-0.5812861970390312,-0.052469245701114414,1.0712978332631193,1.1468118301667733,-0.8804868485092407,0.7864525656158948,-0.8061029458773006,0.3994450972127609,0.26027138615656903,-0.7936641197842133
1,2011,27,-0.6010178990711982,-0.6494573773328686,-0.9544264977417293,-1.0991300111867452,0.9162231451352785,0.8886675880371553,0.6244574717306752,1.2014736070133705,-0.5882436403084073,0.9208491888250049,-0.27195106415494674,0.23607035294544154,0.9162231451352785,1.1137696701009092,-0.9168620913841538,0.31605244013153283,-0.8002406676692391,-0.17607781363282918,0.9023209080177294,-0.02504055759902411
1,2011,28,-1.1968582579916853,0.45964716308940234,-0.00401286635968214,-0.022352808827211468,-0.2808396309267916,0.8565866031463629,0.5586112532780996,1.147259288259479,-0.6529387769556743,1.1020226955177774,-0.41944861096060293,0.21648533986319504,-0.2808396309267916,1.0458496743814105,-0.9168620913841538,0.6218125216881363,-0.8940371189694997,-0.43767913674446424,0.5521120779116425,-0.2562055387073517
1,2011,29,-1.1968582579916853,-0.2888261143014518,-1.2847929427381994,-0.752756154022888,0.15109317013387435,1.0782370443956937,0.8494320534281818,0.9070337729092235,-0.5882436403084073,1.1744920981948823,-0.6222577378183801,-0.2481254654797166,0.15109317013387435,0.7879372581225691,-0.8804868485092407,0.11613238675540226,-0.2843601855157529,0.1378437741011277,0.26027138615656903,1.8994079101278025
1,2011,30,-0.696552243742712,-0.5204372091561442,-0.5701736148280578,-0.4771819846440955,0.5554255221149063,1.2007280779863163,1.0305091559012098,1.3669207519844346,-0.3941582303666061,1.2107267995334452,-0.22073663818076056,0.10343521486283691,0.5554255221149063,1.293665875003891,-0.8360282183291057,0.9628526126931146,-0.6126477650687174,0.1378437741011277,1.5443704298788918,0.41417290650679833
1,2011,31,-0.6806788449357528,-0.5096026410686163,-0.6135718674454869,-0.055029587804933604,-0.12291953567733858,0.9751890323015834,0.6738421365303541,1.0248097065508897,-0.4912009353374975,1.1382573968563197,0.0025582590666912096,-0.028424279152889302,-0.12291953567733858,0.9311199518483951,-0.848153299285524,0.433652471461464,-0.6067854868606556,-0.751600724478423,0.9023209080177294,1.3417223932039626
1,2011,32,-1.1968582579916853,-0.8500922644094487,0.515315590543849,0.4877164618515127,1.3575457896972631,1.2123938912925227,1.0085604159049153,1.4931092524082765,-0.32946309371932064,0.9933185915021098,-0.39896284057092846,0.2219148484399149,1.3575457896972631,1.4432734331262937,-0.8683617675499933,0.7864525656158948,-1.0581809087459821,-0.17607781363282918,0.26027138615656903,1.4457466347027101
1,2011,33,-0.36791409807270475,0.6532484617026038,0.18314035761672817,-0.04195887621384487,-0.6814729536497283,1.3844646283722306,1.2719452920198546,1.140716180834911,-0.2971155253956963,1.28319620221055,-0.7062493964160456,-0.2894285128688386,-0.6814729536497283,1.0733848077482144,-0.7551943452712285,0.9981326220591622,-0.45436625349619286,0.3994450972127609,0.5521120779116425,-0.3920149651084941
1,2011,34,-0.01869932431960227,-0.1687577859872094,-0.7898761611534492,-0.5987091041141768,2.3329513509857764,1.228920459122205,0.8988167174596631,1.3930931816825578,-0.45885336701387314,0.957083890163547,0.9735837755372612,0.11119165568090442,2.3329513509857764,1.364339384072922,-0.9249454786893758,0.6923725405025587,-0.8412766151133595,0.1378437741011277,1.1941615997728028,4.968123034340851
1,2011,35,-0.8338277482399331,-0.8762017973416878,0.399949349561806,-0.13578806859644252,1.561846021028988,1.2561406888090227,1.0140476007119177,1.2454058996275157,-0.4265057986902304,1.1744920981948823,-0.7390266290395248,-0.059256131422012776,1.561846021028988,1.1963750702655704,-0.8239031373698582,0.19845240871928302,-0.507126757352333,0.3994450972127609,0.26027138615656903,3.4453237212897427
1,2011,36,-1.1968582579916853,-0.41718320691121946,-0.09569018773211241,-0.19787394865411523,-0.28681498588217635,1.3796038731682563,1.2170734431813275,0.9350756619649916,-0.3941582303666061,1.355665604887655,-0.6693750097146315,-0.5038941016492406,-0.28681498588217635,0.8420896871586647,-0.7875278944949452,0.9275726032447427,-0.6126477650687174,0.3994450972127609,1.1941615997728028,-0.01637187080746191
1,2011,37,0.1206338429859285,-0.09202773002307815,-0.3329629126896731,-0.6936787160830974,-0.5249755619610812,1.5458417049558775,1.3268171416265797,1.2014736070133705,-0.32946309371932064,1.3194309035490923,-0.16132790405070457,-0.38037278152888204,-0.5249755619610812,1.162415072437947,-0.7956112818001672,1.1862926722858373,-0.8764502843494184,0.9749680080583547,1.8945792599849807,-0.35734021794224496
1,2011,38,-0.6374679259612527,-0.6284276582908475,-0.6835513282810222,-0.8405172685493228,1.7115144356257668,1.1696192445445948,0.9152782726489552,0.9593786323055072,-0.23242038874842927,0.8483797861478999,-0.5095860006751706,-0.2770182075545037,1.7115144356257668,0.880638873923589,-0.8239031373698582,-0.43658776069284055,-0.7826538330491578,-0.17607781363282918,0.26027138615656903,-0.14062304815318788
1,2011,39,-1.043709354687505,0.22649649387105925,1.4465616392570024,0.6053528661713133,0.4694942270422311,1.1696192445445948,0.9591757518734341,1.1341730734103803,-0.45885336701387314,1.2469615008719874,-0.3293112212460353,-0.09648704737859731,0.4694942270422311,1.0614529165883346,-0.8400699119803022,0.468932480909836,-0.512989035560395,-0.17607781363282918,0.9023209080177294,0.4315102800899227
1,2011,40,0.00070149644445896,-0.07284521603204538,2.01814875151733,0.6227804816260986,-0.29222125941323873,1.424322822133866,1.3268171416265797,1.151932936326365,-0.1353776837775195,1.28319620221055,-0.8209697105982225,-0.31405521248079366,-0.29222125941323873,1.1119339945131386,-0.7875278944949452,1.0334126315075343,-0.41919258426013434,0.3994450972127609,0.9023209080177294,0.1598914272876379
1,2011,41,-0.41906171645068435,-0.5749060997263781,-1.1419417324586338,-1.021535731826246,0.36307600069395096,1.2736394080878533,1.0634322655115964,0.7443908166474749,-0.3941582303666061,1.28319620221055,-0.8312125957930598,-0.5913479719404746,0.36307600069395096,0.6420010511114582,-0.8360282183291057,0.433652471461464,-0.4719530881162745,0.1378437741011277,0.5521120779116425,-0.03948836891829458
1,2011,42,-0.7300627523351814,-1.1648275865586166,-0.29116206410896983,-0.4826281144737159,-0.5218456141273082,1.1842015101566339,0.9262526422630474,0.5967035352467366,-0.45885336701387314,1.1382573968563197,-0.7103465504939804,-0.6473882568988552,-0.5218456141273082,0.5006540329734006,-0.8077363627594144,0.3983724620954106,-0.17297689959541063,0.1378437741011277,0.5521120779116425,-0.6780816292300494
1,2011,43,-0.7318264633137324,-1.2507936677776894,-0.7611254200360171,-0.8440964650733492,-0.9045528719840907,1.0306016424437914,0.7780986494003624,0.13401236680790632,-0.36181066204296336,1.0295532928406725,-0.7185408586498503,-0.956870245771838,-0.9045528719840907,0.022460549523127597,-0.7390275706607847,-0.0720276634712729,-0.5364381483844342,-0.751600724478423,0.5521120779116425,0.6973500083644995
1,2011,44,-0.07807759393082002,-0.5680382623931515,0.23072831495805876,-0.176245188648761,-0.9509330080663625,1.0685155339877062,0.8823551630385685,0.857493102222218,-0.3941582303666061,1.0657879941792148,-0.6939579341822408,-0.279539050826144,-0.9509330080663625,0.7741696914391661,-0.7754028135356977,0.29253243383261623,-0.512989035560395,-0.751600724478423,0.26027138615656903,0.14833317823222156
1,2011,45,0.5157051021813576,-0.36366157730040205,-0.09837235821850121,-1.3842483052467542,1.7174897905811517,0.9596346152404733,0.8110217590107491,0.5303377309953797,-0.3941582303666061,1.0295532928406725,-0.7369780520005572,-0.5190191612519365,1.7174897905811517,0.4299805239043718,-0.7066940214370678,-0.14258768228569244,-0.27263562910373274,0.1378437741011277,0.26027138615656903,-0.5393826405650529
1,2011,46,-3.3274211200813206,-1.112963752434713,-1.3303607282549539,-1.5320199975979867,0.16645836859057805,0.8896397388058049,0.7342011701759273,0.5565101606935402,-0.5235485036611401,0.957083890163547,-0.3293112212460353,-0.41837934156591516,0.16645836859057805,0.45017295504859434,-0.7875278944949452,-0.21314770110011488,-0.6009232086566977,-0.43767913674446424,0.5521120779116425,-0.059715304765273224
1,2011,47,-0.7492676248095256,-0.6923693715942901,-0.2857369660888366,-0.2457998911547746,-1.0860898463429214,0.40161990666099656,-0.09436375181812595,0.24804938238862378,-0.9440668918684036,0.7034409807936695,0.3692535490418642,-0.2537488850867291,-1.0860898463429214,0.13351892094485132,-0.8804868485092407,-0.22490770424957318,-1.0640431869540437,-1.3271236353240168,0.5521120779116425,-0.34000284435912037
1,2011,48,-1.37283722410589,-0.8621701435889879,0.12455410893220083,0.2003165661606825,-0.83427131608028,0.18288591839795848,-0.16569715584594538,0.12186088196481903,-0.8146766185738511,0.5947368767780017,-0.3272626442070678,-0.17346972254983078,-0.83427131608028,-0.00599242166968529,-0.8845285421632663,-0.8717078768111521,-0.9995581266817801,-1.3271236353240168,-0.08993744394951994,0.47196415178388024
1,2011,49,-0.08219291954743911,-1.2588455635485996,1.554876265430327,0.197670836289453,-0.9284542918056296,0.04970122295023901,-0.2809280390982436,-0.7446334867833078,-1.0734571651629377,0.7034409807936695,-0.7513180912733294,-0.9229358171673443,-0.9284542918056296,-0.8375534504651022,-0.9209037850381793,-1.106907939553336,-0.9643844574457211,-1.9026465461696107,-0.3817781357045934,1.7289237365604113
1,2011,50,-1.1968582579916853,0.12857118087379907,-0.3074360923975507,-0.6055559785359756,3.732322573394443,-0.07473411285806524,-0.44005640157493325,-0.15294962986573554,-1.1058047334865804,0.6672062794551272,0.5904998692503485,-0.20934326136223488,3.732322573394443,-0.2611513245147492,-0.9572790279130925,-1.1892279615172139,-1.0405940741259008,-1.6410452230579773,0.26027138615656903,1.0701035404016779
1,2011,51,0.0016815318448737636,-0.5069384030143063,-1.2734009963590107,-1.26235880029781,-1.0860898463429214,-0.3722123371952257,-0.8351337161314195,-1.7260996004638227,-1.2675425751047573,0.304859266069582,-0.7349294749615898,-1.4590997891183455,-1.0860898463429214,-1.739787988329549,-0.8521949929395495,-1.471468036857225,-1.0581809087459821,-1.9026465461696107,-0.08993744394951994,-0.19841429343026978
1,2012,52,0.3687291873021057,-0.17426387796611695,-0.696344484064851,-1.3096817473037337,-0.6507425567363212,-0.21764031871377215,-0.6046719496269104,-1.3624897740533444,-1.1381523018102047,0.44979807142379186,-0.6960065112212083,-1.2595653489239225,-0.6507425567363212,-1.426805305272849,-0.8683617675499933,-1.2597879803316363,-0.8061029458773006,-1.6410452230579773,-0.08993744394951994,0.4112833442429442
1,2012,1,-0.44522342929919123,-0.42168278527638275,0.26107646011221725,-0.02562048672498365,-1.0860898463429214,-0.09028852991917526,-0.41810766234679275,-0.7670669984205195,-1.0411095968393134,0.5585021754394596,-0.8312125957930598,-0.8075587599120664,-1.0860898463429214,-0.8898702039134294,-0.7875278944949452,-0.9540278987750328,-0.6712705471288155,-1.0132020475900563,-0.08993744394951994,-0.8427866782697329
1,2012,2,-1.345990015590386,-0.7877135707645346,0.2885614294097395,-0.8451856910392732,-1.0860898463429214,-0.4237363435824914,-0.8131849761351249,-0.7474376761468898,-1.1058047334865804,0.4135633700852291,-0.6406949311690873,-0.49322899551252153,-1.0860898463429214,-0.9018020950733103,-0.8441116056343276,-1.6008280713366116,-0.6185100432726753,-1.6410452230579773,-0.7319869658106803,-0.602953010369843
1,2012,3,-0.9860947960548382,-0.7172355934345178,-0.7056479069411886,-0.1932055261641649,-1.0860898463429214,-0.3245769352432847,-0.6156463192409588,-1.2568653252548398,-1.1058047334865804,0.4860327727623546,-0.8394069039489296,-1.0745742352684655,-1.0860898463429214,-1.3726528762367536,-0.7794445071897232,-1.577308065037698,-0.7181687727809978,-1.6410452230579773,-0.3817781357045934,-0.7936641197842133
1,2012,4,1.2355931332599333,-0.07355567951319476,-0.23926541949266622,-0.21794620475416454,-1.0860898463429214,-1.0070269796311044,-1.4496984268102122,-1.568130292923301,-1.4616279850465583,-0.09372244865452602,-0.5771890429610963,-0.7563662504666738,-1.0860898463429214,-1.6507577236398188,-0.8360282183291057,-2.059468193753837,-0.706444216368978,-2.216568133903569,-1.0238276575657537,-0.1839664821109993
1,2012,5,-1.258000238581454,-0.7421018152747455,-0.8370717292306077,-0.7563353505469147,-1.0860898463429214,-0.9681409373185786,-1.4277496868139177,-1.7017966301233072,-1.3969328483992913,0.08745105803824661,-0.6980550882601758,-0.926814037569591,-1.0860898463429214,-1.7728301483954143,-0.7471109579660066,-2.082988199970432,-0.8061029458773006,-2.216568133903569,-0.7319869658106803,-0.04815705570985678
1,2012,6,-0.8788023781929841,-0.4941500603536177,0.5963249870180795,-0.3558117137131067,-0.8863422664057754,-0.857315716353664,-1.301544433947571,-1.254995865897195,-1.3322377117520243,0.15992046071535154,-0.7001036652991433,-0.5919297050042045,-0.8863422664057754,-1.3671458496019409,-0.7915695881461414,-2.024188184305468,-0.8002406676692391,-2.216568133903569,-0.7319869658106803,-0.24175772738808118
1,2012,7,-0.6067989515271476,-1.7085687339771023,-0.6864448826613361,-0.6192486381536073,-1.0860898463429214,-0.6084450447370555,-0.922928674580377,-1.1699354693781827,-1.1381523018102047,0.26862456473101926,-0.8209697105982225,-0.7464767884239774,-1.0860898463429214,-1.2854582871347904,-0.6824438595214022,-1.4126680211099396,-0.3781566368160135,-0.751600724478423,-0.3817781357045934,-0.6174008216891135
1,2012,8,-0.937592744144685,0.2321212332513188,2.2466800562865936,1.1382174578648965,-1.0860898463429214,-1.0906319709092012,-1.5155446452627879,-1.4587669260637732,-1.2998901434283816,0.014981655361141677,-0.3579912997915795,-0.5756411792740488,-1.0860898463429214,-1.5488777300284446,-0.7309441833555629,-2.0359481874549235,-0.8647257279373987,-2.216568133903569,-1.0238276575657537,-0.7416519990348396
1,2012,9,-0.6745058565108242,-0.8748163935534465,-0.5359977756904919,-0.41914257904983104,-1.0860898463429214,-0.5403944705200301,-0.8680568257418498,-1.3297742369306902,-1.1704998701338474,0.304859266069582,-0.8025325172475156,-0.9557067796443781,-1.0860898463429214,-1.4460798986553112,-0.7066940214370678,-1.0010679112905416,-0.6185100432726753,-1.3271236353240168,-0.3817781357045934,-0.8110014933673377
1,2012,10,-0.5648618240109022,-0.6772720226198661,0.037757603697342754,-0.6067998745890613,-0.7429337474765424,-0.69107788524658,-1.1040057770534049,-1.0540289950941986,-1.20284743845749,-0.1299571499930888,-0.6960065112212083,-0.536471153109554,-0.7429337474765424,-1.1927566713337705,-0.7188191023963153,-1.2009879646666721,-0.41919258426013434,-1.0132020475900563,-0.3817781357045934,-0.695419002813174
1,2012,11,-1.1051452871070322,-0.461468740220747,0.31785518663791335,-0.03962466496886956,-0.8268732575640895,-0.7659335168852615,-1.213749475498657,-1.3886622037515048,-1.2998901434283816,0.05121635669968384,-0.5423632332986498,-0.805619649704156,-0.8268732575640895,-1.4983966521036396,-0.7430692643148102,-1.424428024259395,-0.6771328253368774,-1.6410452230579773,-0.08993744394951994,-0.5162661424542202
1,2012,12,-1.1968582579916853,-1.4816942991512327,-1.670129832638442,-1.4230974010055786,1.3165719271460536,-0.7766271780618599,-1.2302110299197515,-1.7307732491850496,-1.2675425751047573,-0.057487747315963254,-0.7943382090916457,-1.128481498988643,1.3165719271460536,-1.7902690661901077,-0.7066940214370678,-1.0833879332544194,-0.3488452457839125,-1.0132020475900563,-0.08993744394951994,-0.9612587310877506
1,2012,13,-0.07278646099516696,-0.7271820821706089,-1.1992622093232514,-1.1240271026254516,1.5774957601978528,-1.1917356807856299,-1.7514935973425845,-1.0297260247536457,-1.2351950067811146,-0.1299571499930888,0.606888485562088,-0.032884232618865986,1.5774957601978528,-1.137686404535912,-0.8562366865935751,-1.342108002295514,-0.6771328253368774,-1.3271236353240168,-0.08993744394951994,2.919423389268298
1,2012,14,-0.8893846440642904,-0.6570829950150889,-0.6258675749040908,-0.8280685049847765,0.6180244787903653,-0.609417196186165,-1.0601082978289698,-0.48851756787471234,-0.9440668918684036,-0.1299571499930888,-0.12855067142722537,-0.046651915077383276,0.6180244787903653,-0.6383826521796561,-0.7673194262304759,-0.8834678799606075,-0.38401891501997143,-0.17607781363282918,-0.08993744394951994,1.1943547177474039
1,2012,15,-0.26444305399771145,-1.0415621725792021,-1.2462172807546268,-1.2695165398102832,-0.5397716789934623,-0.12820242078255287,-0.5223641759850425,-0.5277762124219344,-0.9440668918684036,0.44979807142379186,-0.689860780104306,-0.5465545261825431,-0.5397716789934623,-0.6585750833238798,-0.7269024897015373,-0.3777877450278764,-0.7416178856050369,-0.17607781363282918,0.5521120779116425,-0.6202903839529676
1,2012,16,0.2952412298624797,0.8443631381317825,0.47565516211061376,0.512457140441512,-0.34059318048063875,-0.42665279656882277,-0.9558517841907637,-0.667050927694838,-1.0087620285156707,0.014981655361141677,0.15825011402821723,-0.40131517175530895,-0.34059318048063875,-0.7843188591907659,-0.8198614437158327,-0.6835478265844769,-0.542300426592496,0.3994450972127609,0.26027138615656903,1.451525759230418
1,2012,17,-0.5150369888668359,-0.9035191181918809,-0.21557776565487344,-0.6769776143475836,-1.0152392090147884,-0.5540045853634197,-1.021698003411537,-1.462505844779063,-0.8470241868974938,-0.1299571499930888,-0.8373583269099621,-1.046457137287701,-1.0152392090147884,-1.4359836830832011,-0.7228607960503409,-0.7658678485483577,-0.571611817624597,0.1378437741011277,-0.3817781357045934,-0.4729227084964088
1,2012,18,-0.7212441974424262,-0.8756689497308258,-1.5772162319295058,-1.407070203375182,-0.9213407740016002,0.09344802046677786,-0.2644664846771055,0.04147413351276718,-0.7823290502502268,0.5585021754394596,-0.5321203481038125,-0.17676620990191969,-0.9213407740016002,-0.10052971299422839,-0.8198614437158327,0.3983724620954106,-0.6360968778927566,0.3994450972127609,0.9023209080177294,-0.3833462783169318
